Id,WnvPresent
19805,0.9999999973364666
19806,0.9999999997146771
19807,0.999850243463721
19808,0.9999998112545813
19809,0.9999999973364666
19810,0.9999999973364666
19811,0.9999999973364666
19812,0.9999999973364666
19813,0.9999999973364666
19814,0.9999999997146771
19815,0.999850243463721
19816,0.9999998112545813
19817,0.9999999973364666
19818,0.9999999973364666
19819,0.9999999973364666
19820,0.9999999973364666
19821,0.9999999973364666
19822,0.9999999997146771
19823,0.999850243463721
19824,0.9999998112545813
19825,0.9999999973364666
19826,0.9999999973364666
19827,0.9999999973364666
19828,0.9999999973364666
19829,0.9999999973364666
19830,0.9999999997146771
19831,0.9999999997146771
19832,0.999850243463721
19833,0.9999998112545813
19834,0.9999999973364666
19835,0.9999999973364666
19836,0.9999999973364666
19837,0.9999999973364666
19838,0.9999999973364666
19839,0.9999999997146771
19840,0.999850243463721
19841,0.9999998112545813
19842,0.9999999973364666
19843,0.9999999973364666
19844,0.9999999973364666
19845,0.9999999973364666
19846,0.9999999973364666
19847,0.9999999997146771
19848,0.999850243463721
19849,0.9999998112545813
19850,0.9999999973364666
19851,0.9999999973364666
19852,0.9999999973364666
19853,0.9999999973364666
19854,0.9999999973364666
19855,0.9999999997146771
19856,0.999850243463721
19857,0.9999998112545813
19858,0.9999999973364666
19859,0.9999999973364666
19860,0.9999999973364666
19861,0.9999999973364666
19862,0.9999999973364666
19863,0.9999999997146771
19864,0.999850243463721
19865,0.9999998112545813
19866,0.9999999973364666
19867,0.9999999973364666
19868,0.9999999973364666
19869,0.9999999973364666
19870,0.9999999973364666
19871,0.9999999997146771
19872,0.999850243463721
19873,0.9999998112545813
19874,0.9999999973364666
19875,0.9999999973364666
19876,0.9999999973364666
19877,0.9999999973364666
19878,0.9999999973364666
19879,0.9999999997146771
19880,0.999850243463721
19881,0.9999998112545813
19882,0.9999999973364666
19883,0.9999999973364666
19884,0.9999999973364666
19885,0.9999999973364666
19886,0.9999999973364666
19887,0.9999999997146771
19888,0.999850243463721
19889,0.9999998112545813
19890,0.9999999973364666
19891,0.9999999973364666
19892,0.9999999973364666
19893,0.9999999973364666
19894,0.9999999973364666
19895,0.9999999997146771
19896,0.999850243463721
19897,0.9999998112545813
19898,0.9999999973364666
19899,0.9999999973364666
19900,0.9999999973364666
19901,0.9999999973364666
19902,0.9999999973364666
19903,0.9999999997146771
19904,0.999850243463721
19905,0.9999998112545813
19906,0.9999999973364666
19907,0.9999999973364666
19908,0.9999999973364666
19909,0.9999999973364666
19910,0.9999999973364666
19911,0.9999999997146771
19912,0.999850243463721
19913,0.9999998112545813
19914,0.9999999973364666
19915,0.9999999973364666
19916,0.9999999973364666
19917,0.9999999973364666
19918,0.9999999973364666
19919,0.9999999997146771
19920,0.999850243463721
19921,0.9999998112545813
19922,0.9999999973364666
19923,0.9999999973364666
19924,0.9999999973364666
19925,0.9999999973364666
19926,0.9999999973364666
19927,0.9999999997146771
19928,0.999850243463721
19929,0.9999998112545813
19930,0.9999999973364666
19931,0.9999999973364666
19932,0.9999999973364666
19933,0.9999999973364666
19934,0.9999999973364666
19935,0.9999999997146771
19936,0.999850243463721
19937,0.9999998112545813
19938,0.9999999973364666
19939,0.9999999973364666
19940,0.9999999973364666
19941,0.9999999973364666
19942,0.9999999973364666
19943,0.9999999997146771
19944,0.999850243463721
19945,0.9999998112545813
19946,0.9999999973364666
19947,0.9999999973364666
19948,0.9999999973364666
19949,0.9999999973364666
19950,0.9999999973364666
19951,0.9999999997146771
19952,0.999850243463721
19953,0.9999998112545813
19954,0.9999999973364666
19955,0.9999999973364666
19956,0.9999999973364666
19957,0.9999999973364666
19958,0.9999999973364666
19959,0.9999999997146771
19960,0.999850243463721
19961,0.9999998112545813
19962,0.9999999973364666
19963,0.9999999973364666
19964,0.9999999973364666
19965,0.9999999973364666
19966,0.9999999973364666
19967,0.9999999997146771
19968,0.9999999997146771
19969,0.9999999997146771
19970,0.999850243463721
19971,0.9999998112545813
19972,0.9999999973364666
19973,0.9999999973364666
19974,0.9999999973364666
19975,0.9999999973364666
19976,0.9999999973364666
19977,0.9999999997146771
19978,0.999850243463721
19979,0.9999998112545813
19980,0.9999999973364666
19981,0.9999999973364666
19982,0.9999999973364666
19983,0.9999999973364666
19984,0.9999999973364666
19985,0.9999999997146771
19986,0.999850243463721
19987,0.9999998112545813
19988,0.9999999973364666
19989,0.9999999973364666
19990,0.9999999973364666
19991,0.9999999973364666
19992,0.9999999973364666
19993,0.9999999997146771
19994,0.999850243463721
19995,0.9999998112545813
19996,0.9999999973364666
19997,0.9999999973364666
19998,0.9999999973364666
19999,0.9999999973364666
20000,0.9999999973364666
20001,0.9999999997146771
20002,0.999850243463721
20003,0.9999998112545813
20004,0.9999999973364666
20005,0.9999999973364666
20006,0.9999999973364666
20007,0.9999999973364666
20008,0.9999999973364666
20009,0.9999999997146771
20010,0.999850243463721
20011,0.9999998112545813
20012,0.9999999973364666
20013,0.9999999973364666
20014,0.9999999973364666
20015,0.9999999973364666
20016,0.9999999973364666
20017,0.9999999997146771
20018,0.999850243463721
20019,0.9999998112545813
20020,0.9999999973364666
20021,0.9999999973364666
20022,0.9999999973364666
20023,0.9999999973364666
20024,0.9999999973364666
20025,0.9999999997146771
20026,0.999850243463721
20027,0.9999998112545813
20028,0.9999999973364666
20029,0.9999999973364666
20030,0.9999999973364666
20031,0.9999999973364666
20032,0.9999999973364666
20033,0.9999999997146771
20034,0.999850243463721
20035,0.9999998112545813
20036,0.9999999973364666
20037,0.9999999973364666
20038,0.9999999973364666
20039,0.9999999973364666
20040,0.9999999973364666
20041,0.9999999997146771
20042,0.999850243463721
20043,0.9999998112545813
20044,0.9999999973364666
20045,0.9999999973364666
20046,0.9999999973364666
20047,0.9999999973364666
20048,0.9999999973364666
20049,0.9999999997146771
20050,0.999850243463721
20051,0.9999998112545813
20052,0.9999999973364666
20053,0.9999999973364666
20054,0.9999999973364666
20055,0.9999999973364666
20056,0.9999999973364666
20057,0.9999999997146771
20058,0.999850243463721
20059,0.9999998112545813
20060,0.9999999973364666
20061,0.9999999973364666
20062,0.9999999973364666
20063,0.9999999973364666
20064,0.9999999973364666
20065,0.9999999997146771
20066,0.999850243463721
20067,0.9999998112545813
20068,0.9999999973364666
20069,0.9999999973364666
20070,0.9999999973364666
20071,0.9999999973364666
20072,0.9999999973364666
20073,0.9999999997146771
20074,0.999850243463721
20075,0.9999998112545813
20076,0.9999999973364666
20077,0.9999999973364666
20078,0.9999999973364666
20079,0.9999999973364666
20080,0.9999999973364666
20081,0.9999999997146771
20082,0.999850243463721
20083,0.9999998112545813
20084,0.9999999973364666
20085,0.9999999973364666
20086,0.9999999973364666
20087,0.9999999973364666
20088,0.9999999973364666
20089,0.9999999997146771
20090,0.999850243463721
20091,0.9999998112545813
20092,0.9999999973364666
20093,0.9999999973364666
20094,0.9999999973364666
20095,0.9999999973364666
20096,0.9999999973364666
20097,0.9999999997146771
20098,0.999850243463721
20099,0.9999998112545813
20100,0.9999999973364666
20101,0.9999999973364666
20102,0.9999999973364666
20103,0.9999999973364666
20104,0.9999999973364666
20105,0.9999999997146771
20106,0.999850243463721
20107,0.9999998112545813
20108,0.9999999973364666
20109,0.9999999973364666
20110,0.9999999973364666
20111,0.9999999973364666
20112,0.9999999973364666
20113,0.9999999997146771
20114,0.999850243463721
20115,0.9999998112545813
20116,0.9999999973364666
20117,0.9999999973364666
20118,0.9999999973364666
20119,0.9999999973364666
20120,0.9999999973364666
20121,0.9999999997146771
20122,0.999850243463721
20123,0.9999998112545813
20124,0.9999999973364666
20125,0.9999999973364666
20126,0.9999999973364666
20127,0.9999999973364666
20128,0.9999999973364666
20129,0.9999999997146771
20130,0.999850243463721
20131,0.9999998112545813
20132,0.9999999973364666
20133,0.9999999973364666
20134,0.9999999973364666
20135,0.9999999973364666
20136,0.9999999973364666
20137,0.9999999997146771
20138,0.999850243463721
20139,0.9999998112545813
20140,0.9999999973364666
20141,0.9999999973364666
20142,0.9999999973364666
20143,0.9999999973364666
20144,0.9999999973364666
20145,0.9999999997146771
20146,0.999850243463721
20147,0.9999998112545813
20148,0.9999999973364666
20149,0.9999999973364666
20150,0.9999999973364666
20151,0.9999999973364666
20152,0.9999999973364666
20153,0.9999999997146771
20154,0.999850243463721
20155,0.9999998112545813
20156,0.9999999973364666
20157,0.9999999973364666
20158,0.9999999973364666
20159,0.9999999973364666
20160,0.9999999973364666
20161,0.9999999997146771
20162,0.999850243463721
20163,0.9999998112545813
20164,0.9999999973364666
20165,0.9999999973364666
20166,0.9999999973364666
20167,0.9999999973364666
20168,0.9999999973364666
20169,0.9999999997146771
20170,0.999850243463721
20171,0.9999998112545813
20172,0.9999999973364666
20173,0.9999999973364666
20174,0.9999999973364666
20175,0.9999999973364666
20176,0.9999999973364666
20177,0.9999999997146771
20178,0.999850243463721
20179,0.9999998112545813
20180,0.9999999973364666
20181,0.9999999973364666
20182,0.9999999973364666
20183,0.9999999973364666
20184,0.9999999973364666
20185,0.9999999997146771
20186,0.999850243463721
20187,0.9999998112545813
20188,0.9999999973364666
20189,0.9999999973364666
20190,0.9999999973364666
20191,0.9999999973364666
20192,0.9999999973364666
20193,0.9999999997146771
20194,0.999850243463721
20195,0.9999998112545813
20196,0.9999999973364666
20197,0.9999999973364666
20198,0.9999999973364666
20199,0.9999999973364666
20200,0.9999999973364666
20201,0.9999999997146771
20202,0.999850243463721
20203,0.9999998112545813
20204,0.9999999973364666
20205,0.9999999973364666
20206,0.9999999973364666
20207,0.9999999973364666
20208,0.9999999973364666
20209,0.9999999997146771
20210,0.999850243463721
20211,0.9999998112545813
20212,0.9999999973364666
20213,0.9999999973364666
20214,0.9999999973364666
20215,0.9999999973364666
20216,0.9999999973364666
20217,0.9999999997146771
20218,0.999850243463721
20219,0.9999998112545813
20220,0.9999999973364666
20221,0.9999999973364666
20222,0.9999999973364666
20223,0.9999999973364666
20224,0.9999999973364666
20225,0.9999999997146771
20226,0.999850243463721
20227,0.9999998112545813
20228,0.9999999973364666
20229,0.9999999973364666
20230,0.9999999973364666
20231,0.9999999973364666
20232,0.9999999973364666
20233,0.9999999997146771
20234,0.999850243463721
20235,0.9999998112545813
20236,0.9999999973364666
20237,0.9999999973364666
20238,0.9999999973364666
20239,0.9999999973364666
20240,0.9999999973364666
20241,0.9999999997146771
20242,0.999850243463721
20243,0.9999998112545813
20244,0.9999999973364666
20245,0.9999999973364666
20246,0.9999999973364666
20247,0.9999999973364666
20248,0.9999999973364666
20249,0.9999999997146771
20250,0.999850243463721
20251,0.9999998112545813
20252,0.9999999973364666
20253,0.9999999973364666
20254,0.9999999973364666
20255,0.9999999973364666
20256,0.9999999973364666
20257,0.9999999997146771
20258,0.999850243463721
20259,0.9999998112545813
20260,0.9999999973364666
20261,0.9999999973364666
20262,0.9999999973364666
20263,0.9999999973364666
20264,0.9999999973364666
20265,0.9999999997146771
20266,0.999850243463721
20267,0.9999998112545813
20268,0.9999999973364666
20269,0.9999999973364666
20270,0.9999999973364666
20271,0.9999999973364666
20272,0.9999999973364666
20273,0.9999999997146771
20274,0.999850243463721
20275,0.9999998112545813
20276,0.9999999973364666
20277,0.9999999973364666
20278,0.9999999973364666
20279,0.9999999973364666
20280,0.9999999973364666
20281,0.9999999997146771
20282,0.999850243463721
20283,0.9999998112545813
20284,0.9999999973364666
20285,0.9999999973364666
20286,0.9999999973364666
20287,0.9999999973364666
20288,0.9999999973364666
20289,0.9999999997146771
20290,0.999850243463721
20291,0.9999998112545813
20292,0.9999999973364666
20293,0.9999999973364666
20294,0.9999999973364666
20295,0.9999999973364666
20296,0.9999999973364666
20297,0.9999999997146771
20298,0.999850243463721
20299,0.9999998112545813
20300,0.9999999973364666
20301,0.9999999973364666
20302,0.9999999973364666
20303,0.9999999973364666
20304,0.9999999973364666
20305,0.9999999997146771
20306,0.999850243463721
20307,0.9999998112545813
20308,0.9999999973364666
20309,0.9999999973364666
20310,0.9999999973364666
20311,0.9999999973364666
20312,0.9999999973364666
20313,0.9999999997146771
20314,0.999850243463721
20315,0.9999998112545813
20316,0.9999999973364666
20317,0.9999999973364666
20318,0.9999999973364666
20319,0.9999999973364666
20320,0.9999999973364666
20321,0.9999999997146771
20322,0.999850243463721
20323,0.9999998112545813
20324,0.9999999973364666
20325,0.9999999973364666
20326,0.9999999973364666
20327,0.9999999973364666
20328,0.9999999973364666
20329,0.9999999997146771
20330,0.999850243463721
20331,0.9999998112545813
20332,0.9999999973364666
20333,0.9999999973364666
20334,0.9999999973364666
20335,0.9999999973364666
20336,0.9999999973364666
20337,0.9999999997146771
20338,0.9999999997146771
20339,0.999850243463721
20340,0.9999998112545813
20341,0.9999999973364666
20342,0.9999999973364666
20343,0.9999999973364666
20344,0.9999999973364666
20345,0.9999999973364666
20346,0.9999999997146771
20347,0.999850243463721
20348,0.9999998112545813
20349,0.9999999973364666
20350,0.9999999973364666
20351,0.9999999973364666
20352,0.9999999973364666
20353,0.9999999973364666
20354,0.9999999997146771
20355,0.999850243463721
20356,0.9999998112545813
20357,0.9999999973364666
20358,0.9999999973364666
20359,0.9999999973364666
20360,0.9999999973364666
20361,0.9999999973364666
20362,0.9999999997146771
20363,0.999850243463721
20364,0.9999998112545813
20365,0.9999999973364666
20366,0.9999999973364666
20367,0.9999999973364666
20368,0.9999999973364666
20369,0.9999999973364666
20370,0.9999999997146771
20371,0.999850243463721
20372,0.9999998112545813
20373,0.9999999973364666
20374,0.9999999973364666
20375,0.9999999973364666
20376,0.9999999973364666
20377,0.9999999973364666
20378,0.9999999997146771
20379,0.999850243463721
20380,0.9999998112545813
20381,0.9999999973364666
20382,0.9999999973364666
20383,0.9999999973364666
20384,0.9999999973364666
20385,0.9999999973364666
20386,0.9999999997146771
20387,0.999850243463721
20388,0.9999998112545813
20389,0.9999999973364666
20390,0.9999999973364666
20391,0.9999999973364666
20392,0.9999999973364666
20393,0.9999999973364666
20394,0.9999999997146771
20395,0.9999999997146771
20396,0.9999999997146771
20397,0.9999999997146771
20398,0.9999999997146771
20399,0.9999999997146771
20400,0.9999999997146771
20401,0.9999999997146771
20402,0.9999999997146771
20403,0.9999999997146771
20404,0.9999999997146771
20405,0.9999999997146771
20406,0.9999999997146771
20407,0.9999999997146771
20408,0.9999999997146771
20409,0.9999999997146771
20410,0.9999999997146771
20411,0.9999999997146771
20412,0.9999999997146771
20413,0.9999999997146771
20414,0.9999999997146771
20415,0.9999999997146771
20416,0.9999999997146771
20417,0.999850243463721
20418,0.999850243463721
20419,0.999850243463721
20420,0.999850243463721
20421,0.999850243463721
20422,0.9999998112545813
20423,0.9999998112545813
20424,0.9999998112545813
20425,0.9999999973364666
20426,0.9999999973364666
20427,0.9999999973364666
20428,0.9999999973364666
20429,0.9999999973364666
20430,0.9999999997146771
20431,0.999850243463721
20432,0.9999998112545813
20433,0.9999999973364666
20434,0.9999999973364666
20435,0.9999999973364666
20436,0.9999999973364666
